ID,Vendor,Name,Model,Codename,Cores,Threads,Clock Low (GHz),Clock High (GHz),Socket,Process (nm),L3 Cache (MB),TDP (W),Released
57,Intel,Xeon,Bronze 3106,Skylake-SP,8,0,2.1,3,Socket 3647,14,11,85,Jul 11th 2017
58,Intel,Xeon,E-2124,Coffee Lake-S,4,0,3.4,4.5,Socket 1151,14,8,72,May 31st 2018
59,Intel,Xeon,E-2124G,Coffee Lake-S,4,0,3.4,4.5,Socket 1151,14,8,72,May 31st 2018
60,Intel,Xeon,E3-1280 v5,Skylake-S,4,8,3.7,4,Socket 1151,14,8,80,Oct 19th 2015
61,Intel,Xeon,E3-1285 v4,Broadwell-DT,4,8,3.5,3.8,Socket 1150,14,6,95,Jun 2nd 2015
62,Intel,Xeon,E3-1285 v6,Kaby Lake-DT,4,8,4.1,4.5,Socket 1151,14,8,79,Aug 1st 2017
63,Intel,Xeon,E7-4809 v3,Haswell-EX,8,16,2,2,Socket 1150,22,20,115,Jun 1st 2015
64,Intel,Xeon,E7-4820 v3,Haswell-EX,10,20,1.9,1.9,Socket 1150,22,25,115,Jun 1st 2015
65,Intel,Xeon,E7-4830 v3,Haswell-EX,12,24,2.1,2.7,Socket 1150,22,30,115,Jun 1st 2015
66,Intel,Xeon,E7-4850 v3,Haswell-EX,14,28,2.2,2.8,Socket 1150,22,35,115,Jun 1st 2015
67,Intel,Xeon,E7-8860 v3,Haswell-EX,16,32,2.2,3.2,Socket 1150,22,40,140,Jun 1st 2015
68,Intel,Xeon,E7-8867 v3,Haswell-EX,16,32,2.5,3.3,Socket 1150,22,45,165,Jun 1st 2015
69,Intel,Xeon,E7-8870 v3,Haswell-EX,18,36,2.1,2.9,Socket 1150,22,45,140,Jun 1st 2015
70,Intel,Xeon,E7-8880 v3,Haswell-EX,18,36,2.3,3.1,Socket 1150,22,45,150,Jun 1st 2015
71,Intel,Xeon,E7-8880L v3,Haswell-EX,18,36,2,2.8,Socket 1150,22,45,115,Jun 1st 2015
72,Intel,Xeon,E7-8890 v3,Haswell-EX,18,36,2.5,3.3,Socket 2011,22,45,165,Jun 1st 2015
73,Intel,Xeon,E7-8891 v3,Haswell-EX,10,20,2.8,3.5,Socket 1150,22,45,165,Jun 1st 2015
74,Intel,Xeon,E7-8893 v3,Haswell-EX,4,8,3.2,3.5,Socket 1150,22,45,140,Jun 1st 2015
75,Intel,Xeon,Gold 5315Y,Ice Lake-SP,8,16,3.2,3.6,Socket 4189,10,12,140,Apr 6th 2021
76,Intel,Xeon,Gold 5317,Ice Lake-SP,12,24,3,3.6,Socket 4189,10,18,150,Apr 6th 2021
77,Intel,Xeon,Gold 5318H,Cooper Lake-SP,18,36,2.5,3.8,Socket 4189,14,24.75,150,Apr 6th 2021
78,Intel,Xeon,Gold 5318N,Ice Lake-SP,24,48,2.1,3.4,Socket 4189,10,36,150,Apr 6th 2021
79,Intel,Xeon,Gold 5318S,Ice Lake-SP,24,48,2.1,3.4,Socket 4189,10,36,165,Apr 6th 2021
80,Intel,Xeon,Gold 5318Y,Ice Lake-SP,24,48,2.1,3.4,Socket 4189,10,36,165,Apr 6th 2021
81,Intel,Xeon,Gold 5320,Ice Lake-SP,26,52,2.2,3.4,Socket 4189,10,39,185,Apr 6th 2021
82,Intel,Xeon,Gold 5320H,Cooper Lake-SP,20,40,2.4,4.2,Socket 4189,14,27.5,150,Apr 6th 2021
83,Intel,Xeon,Gold 5320T,Ice Lake-SP,20,40,2.3,3.5,Socket 4189,10,30,150,Apr 6th 2021
84,Intel,Xeon,Gold 6154,Skylake-SP,18,36,3,3.7,Socket 3647,14,24.75,200,Jul 11th 2017
85,Intel,Xeon,Gold 6312U,Ice Lake-SP,24,48,2.4,3.6,Socket 4189,10,36,185,Apr 6th 2021
86,Intel,Xeon,Gold 6314U,Ice Lake-SP,32,64,2.3,3.4,Socket 4189,10,48,205,Apr 6th 2021
87,Intel,Xeon,Gold 6326,Ice Lake-SP,16,32,2.9,3.5,Socket 4189,10,24,185,Apr 6th 2021
88,Intel,Xeon,Gold 6328H,Cooper Lake-SP,16,32,2.8,4.3,Socket 4189,14,22,165,Apr 6th 2021
89,Intel,Xeon,Gold 6328HL,Cooper Lake-SP,16,32,2.8,4.3,Socket 4189,14,22,165,Apr 6th 2021
90,Intel,Xeon,Gold 6330,Ice Lake-SP,28,56,2,3.1,Socket 4189,10,42,205,Apr 6th 2021
91,Intel,Xeon,Gold 6330H,Cooper Lake-SP,24,48,2,3.7,Socket 4189,14,33,150,Apr 6th 2021
92,Intel,Xeon,Gold 6334,Ice Lake-SP,8,16,3.6,3.7,Socket 4189,10,18,165,Apr 6th 2021
93,Intel,Xeon,Gold 6336Y,Ice Lake-SP,24,48,2.4,3.6,Socket 4189,10,36,185,Apr 6th 2021
94,Intel,Xeon,Gold 6338N,Ice Lake-SP,32,64,2.2,3.5,Socket 4189,10,48,185,Apr 6th 2021
95,Intel,Xeon,Gold 6338T,Ice Lake-SP,24,48,2.1,3.4,Socket 4189,10,36,165,Apr 6th 2021
96,Intel,Xeon,Gold 6342,Ice Lake-SP,24,48,2.8,3.5,Socket 4189,10,36,230,Apr 6th 2021
97,Intel,Xeon,Gold 6346,Ice Lake-SP,16,32,3.1,3.6,Socket 4189,10,36,205,Apr 6th 2021
98,Intel,Xeon,Gold 6348,Ice Lake-SP,28,56,2.6,3.5,Socket 4189,10,42,235,Apr 6th 2021
99,Intel,Xeon,Gold 6348H,Cooper Lake-SP,24,48,2.3,4.2,Socket 4189,14,33,165,Apr 6th 2021
100,Intel,Xeon,Gold 6354,Ice Lake-SP,18,36,3,3.6,Socket 4189,10,39,205,Apr 6th 2021
101,Intel,Xeon,Phi 7120A,Knights Corner,61,244,1238,1333,PCIe x16,22,0,300,Apr 6th 2014
102,Intel,Xeon,Phi 7210,Knights Landing,64,256,1300,1500,Socket 3647,14,0,215,Jun 20th 2016
103,Intel,Xeon,Phi 7210F,Knights Landing,64,256,1300,1500,Socket 3647,14,0,230,Jun 20th 2016
104,Intel,Xeon,Phi 7230,Knights Landing,64,256,1300,1500,Socket 3647,14,0,215,Jun 20th 2016
105,Intel,Xeon,Phi 7230F,Knights Landing,64,256,1300,1500,Socket 3647,14,0,230,Jun 20th 2016
106,Intel,Xeon,Phi 7235,Knights Mill,64,256,1300,1400,Socket 3647,14,0,250,Dec 1st 2017
107,Intel,Xeon,Phi 7250,Knights Landing,68,272,1400,1600,Socket 3647,14,0,215,Jun 20th 2016
108,Intel,Xeon,Phi 7250F,Knights Landing,68,272,1400,1600,Socket 3647,14,0,230,Jun 20th 2016
109,Intel,Xeon,Phi 7285,Knights Mill,68,272,1300,1400,Socket 3647,14,0,250,Dec 1st 2017
110,Intel,Xeon,Phi 7290,Knights Landing,72,288,1500,1700,Socket 3647,14,0,245,Jun 20th 2016
111,Intel,Xeon,Phi 7290F,Knights Landing,72,288,1500,1700,Socket 3647,14,0,260,Jun 20th 2016
112,Intel,Xeon,Phi 7295,Knights Mill,72,288,1500,1600,Socket 3647,14,0,320,Dec 1st 2017
113,Intel,Xeon,Platinum 8180,Skylake-SP,28,56,2.5,3.8,Socket 3647,14,38.5,205,Jul 11th 2017
114,Intel,Xeon,Platinum 8180M,Skylake-SP,28,56,2.5,3.8,Socket 3647,14,38.5,205,Jul 11th 2017
115,Intel,Xeon,Platinum 8253,Cascade Lake-SP,16,32,2.2,3,Socket 3647,14,22,125,Dec 11th 2018
116,Intel,Xeon,Platinum 8256,Cascade Lake-SP,4,8,3.8,3.9,Socket 3647,14,16.5,105,Dec 11th 2018
117,Intel,Xeon,Platinum 8260,Cascade Lake-SP,24,48,2.4,3.9,Socket 3647,14,35.75,165,Dec 11th 2018
118,Intel,Xeon,Platinum 8260M,Cascade Lake-SP,24,48,2.4,3.9,Socket 3647,14,35.75,165,Dec 11th 2018
119,Intel,Xeon,Platinum 8268,Cascade Lake-SP,24,48,2.9,3.9,Socket 3647,14,35.75,205,Dec 11th 2018
120,Intel,Xeon,Platinum 8270,Cascade Lake-SP,26,52,2.7,4,Socket 3647,14,35.75,205,Dec 11th 2018
121,Intel,Xeon,Platinum 8276,Cascade Lake-SP,28,56,2.2,4,Socket 3647,14,38.5,165,Dec 11th 2018
122,Intel,Xeon,Platinum 8280,Cascade Lake-SP,28,56,2.7,4,Socket 3647,14,38.5,205,Dec 11th 2018
123,Intel,Xeon,Platinum 8280M,Cascade Lake-SP,28,56,2.7,4,Socket 3647,14,38.5,205,Dec 11th 2018
124,Intel,Xeon,Platinum 8351N,Ice Lake-SP,36,72,2.4,3.5,Socket 4189,10,54,225,Apr 6th 2021
125,Intel,Xeon,Platinum 8352M,Ice Lake-SP,32,64,2.3,3.5,Socket 4189,10,48,185,Apr 6th 2021
126,Intel,Xeon,Platinum 8352S,Ice Lake-SP,32,64,2.2,3.4,Socket 4189,10,48,205,Apr 6th 2021
127,Intel,Xeon,Platinum 8352V,Ice Lake-SP,36,72,2.5,3.5,Socket 4189,10,54,195,Apr 6th 2021
128,Intel,Xeon,Platinum 8353H,Cooper Lake-SP,18,36,2.5,3.8,Socket 4189,14,24.75,150,Apr 6th 2021
129,Intel,Xeon,Platinum 8354H,Cooper Lake-SP,18,36,3.1,4.3,Socket 4189,14,24.75,205,Apr 6th 2021
130,Intel,Xeon,Platinum 8356H,Cooper Lake-SP,8,16,3.9,4.4,Socket 4189,14,35.75,190,Apr 6th 2021
131,Intel,Xeon,Platinum 8358,Ice Lake-SP,32,64,2.6,3.4,Socket 4189,10,48,250,Apr 6th 2021
132,Intel,Xeon,Platinum 8358P,Ice Lake-SP,32,64,2.6,3.4,Socket 4189,10,48,240,Apr 6th 2021
133,Intel,Xeon,Platinum 8360H,Cooper Lake-SP,24,48,3,4.2,Socket 4189,14,33,225,Apr 6th 2021
134,Intel,Xeon,Platinum 8360HL,Cooper Lake-SP,24,48,3,4.2,Socket 4189,14,33,225,Apr 6th 2021
135,Intel,Xeon,Platinum 8360Y,Ice Lake-SP,36,72,2.4,3.5,Socket 4189,10,54,250,Apr 6th 2021
136,Intel,Xeon,Platinum 8362,Ice Lake-SP,32,64,2.8,3.6,Socket 4189,10,48,265,Apr 6th 2021
137,Intel,Xeon,Platinum 8368,Ice Lake-SP,38,76,2.4,3.4,Socket 4189,10,57,270,Apr 6th 2021
138,Intel,Xeon,Platinum 8368Q,Ice Lake-SP,38,76,2.6,3.7,Socket 4189,10,57,270,Apr 6th 2021
139,Intel,Xeon,Platinum 8376H,Cooper Lake-SP,28,56,2.6,4.3,Socket 4189,14,38.5,205,Apr 6th 2021
140,Intel,Xeon,Platinum 8376HL,Cooper Lake-SP,28,56,2.6,4.3,Socket 4189,14,38.5,205,Apr 6th 2021
141,Intel,Xeon,Platinum 8380,Ice Lake-SP,40,80,2.3,3.4,Socket 4189,10,60,270,Apr 6th 2021
142,Intel,Xeon,Platinum 8380H,Cooper Lake-SP,28,56,2.9,4.3,Socket 4189,14,38.5,250,Apr 6th 2021
143,Intel,Xeon,Platinum 8380HL,Cooper Lake-SP,28,56,2.9,4.3,Socket 4189,14,38.5,250,Apr 6th 2021
144,Intel,Xeon,Platinum 9221,Cascade Lake-AP,32,64,2.1,3.7,BGA5903,14,71.5,250,Apr 2nd 2019
145,Intel,Xeon,Platinum 9222,Cascade Lake-AP,32,64,2.3,3.7,BGA5903,14,71.5,250,Apr 2nd 2019
146,Intel,Xeon,Platinum 9242,Cascade Lake-AP,48,96,2.3,3.8,BGA5903,14,71.5,350,Apr 2nd 2019
147,Intel,Xeon,Platinum 9282,Cascade Lake-AP,56,112,2.6,3.8,BGA5903,14,77,400,Apr 2nd 2019
148,Intel,Xeon,Silver 4116,Skylake-SP,12,24,2.1,3,Socket 3647,14,16.5,85,Jul 11th 2017
149,Intel,Xeon,Silver 4309Y,Ice Lake-SP,8,16,2.8,3.6,Socket 4189,10,12,105,Apr 6th 2021
150,Intel,Xeon,Silver 4310,Ice Lake-SP,12,24,2.1,3.3,Socket 4189,10,18,120,Apr 6th 2021
151,Intel,Xeon,Silver 4310T,Ice Lake-SP,10,20,2.3,3.4,Socket 4189,10,15,105,Apr 6th 2021
152,Intel,Xeon,Silver 4314,Ice Lake-SP,16,32,2.4,3.4,Socket 4189,10,24,135,Apr 6th 2021
153,Intel,Xeon,Silver 4316,Ice Lake-SP,20,40,2.3,3.4,Socket 4189,10,30,150,Apr 6th 2021
154,Intel,Xeon,W-11855M,Tiger Lake-H,6,12,3.2,4.9,BGA1499,10,18,35,May 11th 2021
155,Intel,Xeon,W-11955M,Tiger Lake-H,8,16,2.6,5,BGA1499,10,24,35,May 11th 2021
156,Intel,Xeon,W-2195,Skylake-W,18,36,2.3,4.3,Socket 2066,14,24.75,140,Sep 29th 2017
157,Intel,Xeon,W-3175X,Skylake-W,28,56,3.1,4.3,Socket 3647,14,38.5,255,Dec 19th 2018
